Date,Open,High,Low,Close,Adj Close,Volume,Company,Date of Publishing,Author,Headline,Description,Article Body,URL,Unnamed: 14,score
24-02-2020,1343.840454,1350.46936,1316.227661,1321.165039,1302.374268,10685107,RI,2020-02-24T11:55:00+05:30,Bloomberg,Mukesh Ambani’s plans to make Reliance Industries debt-free hit multiple snags,"India Business News: Six months after Mukesh Ambani laid out a road map to make Reliance Industries Ltd (RIL) free of net debt by early 2021, his plan has hit a few bumps ","NEW DELHI: Six months after Mukesh Ambani laid out a road map to make Reliance Industries Ltd (RIL) free of net debt by early 2021, his plan has hit a few bumps thanks to the government.Prime Minister Narendra Modi’s administration has petitioned a court to halt a proposed stake sale by RIL to Saudi Arabian Oil Co, threatening a key source of funds needed to pare liabilities. In addition, the conglomerate, which is into oil refining, telecommunications and retail, is also facing unfriendly tax proposals that could hit its businesses.Shares of the company have slid almost 8% since reaching a record high in mid-December. A spokesman for RIL declined to comment. Here are four challenges the company is facing:Aramco deal delay:Mukesh Ambani told shareholders in August that RIL would sell 20% of its oil and petrochemicals unit to Aramco in a deal valuing the business at $75 billion. The sale is crucial to reduce the group’s net debt, which was about $22 billion at the end of March 2019.But in December, the government requested a court to stop the proposed sale to help ensure the Mumbai-based company has enough assets to pay claims in an arbitration case related to profit sharing and royalty payments between Reliance Industries and its partners. RIL says the government’s plea isn’t tenable legally and should be dismissed.RIL expected to complete the Aramco transaction by March 2020 subject to due diligence and regulatory approvals, but said in January that although the talks with Aramco were making “good progress,” a definitive pact is still a few months away. The talks have gathered pace in recent weeks, according to people familiar with the matter.Income tax (I-T) investigation:The tax department has widened a probe to find whether some Ambani family members have evaded tax, according to people familiar with the matter. The conglomerate has denied that they have dodged taxes.The investigation is based on information the government received from French authorities in 2011 about 700 Indians who had accounts at HSBC Holdings Plc’s Swiss branches, the people said, asking not to be named citing rules.While tax probes are common in India and are, in many cases, driven by politics, the country’s richest family becoming the subject of an investigation is unprecedented and has surprised many. Ambani is Asia’s richest person, with a net worth of about $58 billion, according to the Bloomberg Billionaires Index.A spokesperson for the tax department didn’t respond to an email seeking comment.Protective tariff scrapped:Reliance Industries, the country’s largest producer of a chemical used to make polyester yarn, will face more competition in the segment after a proposed cut in import duties for purified terephthalic acid. In her February 1 budget speech, finance minister Nirmala Sitharaman said the government is getting rid of the duty to help ensure the easy availability of the commodity at competitive prices.Tax on investment trusts:The government has also proposed a change to dividend distribution tax, a step that could slow efforts of companies, including Reliance Industries, to raise funds through selling units in investment trusts.The conglomerate has been trying to raise funds and pare debt by selling a stake in trusts that hold its telecom towers and optical-fiber network.The change in rules will curtail returns for investors in the trusts by forcing them to add dividends to their total income and paying tax. The impact of higher tax for unit holders may make equity raising challenging, according to Shubham Jain, a senior vice president at ICRA Ltd, the local unit of Moody’s Investors Service.",https://timesofindia.indiatimes.com/business/india-business/mukesh-ambanis-plans-to-make-reliance-industries-debt-free-hit-multiple-snags/articleshow/74278747.cms,,1
25-02-2020,1327.0625,1327.0625,1289.209106,1295.060913,1276.641479,13872531,,,,,,,,,-1
26-02-2020,1289.209106,1291.357788,1268.499512,1272.751099,1254.648926,14681374,,,,,,,,,-1
27-02-2020,1269.09375,1274.396973,1251.721436,1267.493774,1249.466431,12527496,,,,,,,,,-1
28-02-2020,1238.829346,1240.749512,1211.490845,1214.828125,1197.549805,19657884,,,,,,,,,-1
02-03-2020,1239.012207,1251.721436,1189.638306,1203.399048,1186.283325,14750247,,,,,,,,,-1
03-03-2020,1215.788208,1237.915039,1208.747803,1227.811646,1210.348633,13699399,,,,,,,,,-1
04-03-2020,1236.177856,1237.823608,1195.855713,1224.931519,1207.509644,11052630,,,,,,,,,-1
05-03-2020,1236.360718,1241.618164,1194.11853,1198.827393,1181.776733,15255195,,,,,,,,,-1
06-03-2020,1161.202515,1177.797729,1134.77832,1162.116821,1145.588135,16867019,,,,,,,,,-1
